"imdb_id","popularity2","rating","totalVotes"
"tt1524575","6.637","4.6","351"
"tt2238050","9.004","6.2","463"
"tt1981107","6.365","6.8","370"
"tt2382396","10.188","6.6","483"
"tt1972571","9.61","6.5","746"
"tt2172584","7.289","6","578"
"tt2184339","23.99","6.2","4421"
"tt2545118","7.65","8","640"
"tt2215395","6.329","6.5","215"
"tt2272336","2.419","4.5","33"
"tt1540741","9.02","5.8","120"
"tt2334873","10.073","7","1831"
"tt2357377","5.267","6.8","85"
"tt2210834","3.333","6.1","48"
"tt1247690","8.27","5.6","530"
"tt2243621","7.742","5.5","68"
"tt2377938","5.112","7.3","75"
"tt2617456","7.772","6.4","162"
"tt1790809","21.102","6.6","6432"
"tt2381111","9.975","7.3","1812"
"tt2523600","5.219","7.2","87"
"tt1847713","2.395","5.6","26"
"tt2298384","6.164","6","227"
"tt1408253","10.937","6.2","1212"
"tt2714900","5.574","7.8","156"
"tt2420006","1.76","6","17"
"tt0365907","17.869","6.3","1599"
"tt0787474","11.268","6.7","966"
"tt1791528","15.193","6.6","1260"
"tt2403021","7.083","5.2","583"
"tt2309224","4.497","6.6","168"
"tt2274570","5.401","5.7","128"
"tt2505938","1.655","7","30"
"tt2737310","0.6","7.1","33"
"tt2055765","6.835","5.7","196"
"tt2231138","2.448","6.4","28"
"tt2140037","7.253","5.5","413"
"tt1425922","3.36","5.7","25"
"tt1464191","3.97","6","48"
"tt2245084","27.221","7.8","9613"
"tt2381249","21.977","7.1","4965"
"tt2821088","3.273","6.1","44"
"tt2358891","8.027","7.4","1375"
"tt2763304","9.098","7","1602"
"tt2692250","23.278","6.2","3275"
"tt2316411","11.762","6.9","2512"
"tt2239832","10.12","6.4","307"
"tt1267297","17.893","5.6","2450"
"tt2178470","4.809","7.3","118"
"tt2359024","6.593","6.9","692"
"tt2169322","3.354","6.5","45"
"tt1043726","9.773","4.5","769"
"tt1674771","12.466","6.2","623"
"tt2660888","16.533","6.7","4066"
"tt2877108","1.596","7","20"
"tt2717558","1.743","6.4","38"
"tt1709143","6.857","5.3","391"
"tt2179136","17.227","7.4","7141"
"tt1747958","9.534","6.1","249"
"tt2765340","2.554","6.2","53"
"tt2172934","12.949","6.1","1214"
"tt2304771","6.062","6.9","294"
"tt1781922","9.218","6.8","1224"
"tt1976000","7.562","5.8","377"
"tt2203308","4.936","7","60"
"tt2126403","1.042","6.3","14"
"tt2235779","6.331","5","381"
"tt2172935","7.644","6.7","125"
"tt1598642","7.049","5.6","454"
"tt1924435","22.151","6.3","1626"
"tt2562232","25.351","7.4","7204"
"tt2004420","11.525","6.2","4259"
"tt2278392","3.196","6.7","64"
"tt1823664","14.88","6.1","729"
"tt2406252","6.27","7.3","316"
"tt1777595","2.174","6","22"
"tt1980929","10.563","7.2","1947"
"tt1790864","38.947","7.1","10046"
"tt2004432","7.721","6.1","240"
"tt2223990","8.889","6.6","435"
"tt1638002","16.521","7.8","3282"
"tt2554274","12.839","6.5","2799"
"tt2717822","17.031","5.3","1114"
"tt1966566","0.6","5.9","127"
"tt1638355","14.647","7.1","3365"
"tt2312718","10.033","6.4","1304"
"tt2295196","2.261","6.5","13"
"tt1726592","13.282","6.4","1051"
"tt2224317","1.925","6.7","36"
"tt2431286","7.461","7.4","889"
"tt2404233","14.378","5.4","2184"
"tt2084970","23.065","8.1","9699"
"tt2397535","10.864","7.4","3134"
"tt2802144","25.14","7.6","9722"
"tt2537176","10.954","6.1","461"
"tt2338424","3.587","6.4","85"
"tt3063516","5.43","6","890"
"tt2733258","4.388","6.4","59"
"tt1224378","6.501","5","97"
"tt2975590","30.114","5.8","11343"
"tt2319580","5.193","6.7","142"
"tt2172985","10.474","6.2","298"
"tt2345112","5.98","6.1","192"
"tt2390361","8.169","6.7","448"
"tt2567712","7.194","7.2","498"
"tt1196956","5.86","6.6","156"
"tt1662293","6.158","4.7","80"
"tt2511428","5.088","5.5","124"
"tt3045616","12.73","5.4","1573"
"tt2293640","12.095","6.4","7059"
"tt3086582","2.141","4.8","17"
"tt2378281","7.315","7.5","315"
"tt2457282","5.362","7.6","71"
"tt1815717","2.597","6.6","39"
"tt1828959","3.828","5.9","47"
"tt2883512","11.14","7.1","1671"
"tt2461150","11.574","5.7","1002"
"tt2380331","5.174","6.7","102"
"tt1638364","3.825","7","64"
"tt2342810","0.622","6.5","16"
"tt2322441","26.183","5.4","6054"
"tt3060952","8.09","7.2","397"
"tt2467046","11.149","3.9","648"
"tt1445208","1.712","5.8","15"
"tt1698641","8.485","6.1","754"
"tt1817771","6.238","5.8","216"
"tt2358592","1.539","7.3","15"
"tt2599716","6.486","5.9","130"
"tt2118775","3.986","5.4","56"
"tt3205376","8.724","6.7","513"
"tt1700841","13.17","5.6","3989"
"tt2180411","18.133","5.7","2710"
"tt3155604","1.616","7.1","42"
"tt1800246","7.713","6.1","1647"
"tt2024469","11.981","6.8","3161"
"tt2884018","6.111","6.5","808"
"tt1956620","18.988","5.3","2525"
"tt2318092","7.199","6.8","917"
"tt0435651","11.362","6.5","2895"
"tt2170439","15.291","6.2","2435"
"tt3257582","4.982","6.1","53"
"tt1715336","8.291","6.6","315"
"tt2978462","6.119","6.7","160"
"tt2452042","12.396","6.6","844"
"tt1976009","17.685","5.7","1112"
"tt2713180","28.686","7.4","6207"
"tt2224026","11.269","6.8","2219"
"tt2279373","11.766","5.7","1080"
"tt2980648","7.603","7.3","736"
"tt2097298","6.566","7.3","336"
"tt2726560","7.792","7.5","1772"
"tt2275471","2.424","4.7","19"
"tt2917388","6.14","5.9","292"
"tt2305051","9.125","7","1373"
"tt2667960","6.515","5.7","73"
"tt1657510","8.57","6.7","151"
"tt1178665","7.779","5.9","377"
"tt2865120","9.882","5.4","301"
"tt3169706","6.902","7.9","692"
"tt1841642","5.858","5.2","258"
"tt3210686","6.231","6.3","113"
"tt3253930","8.043","7.1","427"
"tt2183034","7.549","5.8","365"
"tt2140379","14.798","6.3","1719"
"tt1972779","9.963","7.3","1378"
"tt2358925","7.848","5.2","440"
"tt2872732","14.952","6.3","9492"
"tt2937898","14.629","6.6","748"
"tt1085492","11.919","4.8","306"
"tt2567026","13.912","6.5","3510"
"tt3125324","6.691","7.1","227"
"tt2490326","7.17","5.5","318"
"tt2980592","11.807","6.5","915"
"tt3395184","4.762","6.6","288"
"tt2355495","10.716","6.3","316"
"tt2910814","9.685","5.9","875"
"tt2321549","11.692","6.5","3271"
"tt1204977","15.527","5.1","1557"
"tt2872718","22.225","7.7","5453"
"tt3200980","4.13","7.1","35"
"tt2626350","9.998","6.7","1121"
"tt1029360","12.096","5.1","1362"
"tt2481480","7.87","6.3","121"
"tt3417422","2.259","8.2","32"
"tt2034031","8.214","6.1","675"
"tt2884206","8.079","7.6","1712"
"tt2994190","12.175","6.8","589"
"tt1179031","5.898","6.5","355"
"tt2920808","3.97","5.9","92"
"tt1969062","8.945","6.8","195"
"tt2581244","6.88","5.2","337"
"tt2326612","12.87","5.9","529"
"tt1571249","6.706","6.8","383"
"tt2182972","6.303","5.5","123"
"tt1596345","7.239","6.7","413"
"tt2473794","8.496","6.5","291"
"tt2911666","42.769","7.1","9039"
"tt0995868","6.884","7.3","404"
"tt2261331","9.833","6.3","586"
"tt3099498","8.027","5.2","563"
"tt3385516","28.291","6.5","7751"
"tt3416742","11.224","7.6","1437"
"tt3320578","1.733","5.5","15"
"tt2404217","1.852","6.9","19"
"tt1731701","9.79","5.6","563"
"tt2910274","7.616","6.7","247"
"tt2679042","12.197","5.6","1670"
"tt2382009","14.783","6.7","1372"
"tt2528814","6.752","6.1","467"
"tt3172532","8.897","6.7","429"
"tt3202120","4.822","5.8","343"
"tt3279124","1.692","7.6","43"
"tt3132094","1.011","4.8","20"
"tt2326554","7.489","6.8","379"
"tt1791682","6.944","5.8","585"
"tt3451498","0.924","6.4","17"
"tt3129564","4.116","7.2","108"
"tt2656588","1.518","5.5","26"
"tt2883434","5.047","6.8","185"
"tt3164256","5.857","5.4","147"
"tt3508840","5.031","6.5","220"
"tt0462335","6.2","5.5","581"
"tt2848292","20.919","6.9","3349"
"tt1430612","7.772","5.8","864"
"tt2764784","6.307","6.7","199"
"tt3321428","4.938","5.3","101"
"tt2515030","11.734","6.3","443"
"tt2631186","7.67","7.3","214"
"tt2870612","8.771","6.2","1250"
"tt2381941","13.454","6.8","3891"
"tt3264102","3.758","7.5","73"
"tt1772288","8.347","6.7","246"
"tt1810683","7.047","7","277"
"tt2561572","8.644","5.9","1380"
"tt2361509","13.136","7.1","3162"
"tt1878841","8.31","4.8","323"
"tt2978102","6.618","5.9","126"
"tt1761005","0.958","5.2","13"
"tt3425034","4.377","6.7","126"
"tt0918940","12.946","5.7","3851"
"tt3183660","41.15","7.4","11248"
"tt2870808","5.922","6.1","164"
"tt2446042","31.213","6.1","3222"
"tt1355683","10.925","6.4","1920"
"tt3316948","10.882","6","1665"
"tt3433074","2.063","4.7","39"
"tt2908446","28.805","6.3","6396"
"tt3410834","16.778","6","3829"
"tt3095734","7.438","5.9","384"
"tt3110960","4.736","6.6","77"
"tt3170832","12.23","8.1","4922"
"tt2398231","9.501","6.5","374"
"tt2268016","9.678","6.2","1061"
"tt3612616","9.076","8.3","1274"
"tt2121382","10.432","6.8","391"
"tt3011894","8.734","7.8","1437"
"tt3409392","5.124","7","232"
"tt3674140","4.854","8.3","255"
"tt3660370","0.781","7.4","18"
"tt3655522","5.438","6.4","158"
"tt1850457","8.829","5.9","871"
"tt2515034","7.828","5.7","556"
"tt3614530","6.435","5.4","225"
"tt1703957","7.79","6.5","361"
"tt3521134","5.213","8.1","121"
"tt3704538","5.639","4.4","245"
"tt2555736","6.716","6.4","397"
"tt2091256","11.723","6","536"
"tt3668162","1.75","7.4","31"
"tt3399024","5.735","6.4","564"
"tt2980210","7.825","5.9","552"
"tt2717860","7.098","6","647"
"tt3235888","18.117","6.5","3244"
"tt0475290","10.227","5.8","2165"
"tt2495104","3.311","4.4","38"
"tt2238032","6.568","5.6","316"
"tt3498820","30.679","7.3","12726"
"tt0900387","6.274","7.4","608"
"tt1920885","7.022","7.6","131"
"tt3083008","6.626","6.4","268"
"tt3369806","6.712","6.8","396"
"tt3098306","6.299","5.7","222"
"tt1727776","9.088","6.2","854"
"tt1020072","9.335","7.5","1258"
"tt1528854","9.957","6.1","1586"
"tt1735907","5.961","5.3","87"
"tt1972591","17.873","6.5","3054"
"tt1355644","13.837","6.8","7276"
"tt3623726","6.945","5.8","444"
"tt1594972","6.962","4.2","177"
"tt1398426","11.8","7.7","1954"
"tt3521164","4.803","7.5","6411"
"tt2582426","2.762","5.1","43"
"tt3522806","14.107","5.6","1798"
"tt3040964","18.024","6.8","4903"
"tt2714380","5.841","4.1","113"
"tt3195644","9.403","6.2","1777"
"tt2372222","3.964","6","66"
"tt3480886","3.955","6.4","70"
"tt2908856","6.17","6.3","132"
"tt3541262","7.309","7","106"
"tt3715320","7.331","6.4","1035"
"tt3675748","3.092","5.9","66"
"tt2891174","7.157","6.8","364"
"tt3090634","2.984","5.7","55"
"tt0443465","10.02","6.5","907"
"tt2547584","10.411","7.1","751"
"tt3344922","4.691","6.7","85"
"tt1211837","24.405","7.3","11356"
"tt3442006","10.152","6.3","548"
"tt3062976","6.704","6.2","116"
"tt3001638","2.912","7.2","47"
"tt2911668","9.187","5.6","192"
"tt3316960","7.356","7.5","1831"
"tt3086442","7.965","6.6","557"
"tt2039393","8.762","5.8","739"
"tt3488710","7.684","6.9","1797"
"tt1791681","1.614","3.7","38"
"tt2140619","8.56","6.5","1155"
"tt3622592","13.353","6","3373"
"tt1881002","10.882","5.3","904"
"tt3318750","7.39","5.4","118"
"tt3483712","1.969","6.7","14"
"tt2938956","11.511","5.4","792"
"tt3675568","2.453","7.6","49"
"tt2509850","6.498","6","305"
"tt1198156","7.246","7.4","422"
"tt2381991","18.283","6.2","2792"
"tt3733778","7.502","5.2","359"
"tt1741273","7.358","6.3","623"
"tt1974420","8.567","5.9","228"
"tt3608930","9.454","5.8","202"
"tt3110958","25.57","6.8","6277"
"tt1860213","11.815","5.8","2465"
"tt3774694","3.15","5.9","734"
"tt3779028","2.688","6.9","42"
"tt2513074","8.358","5.9","289"
"tt1458169","12.844","6","765"
"tt3203606","7.742","7.2","829"
"tt2788732","11.216","6.3","1222"
"tt3660770","3.58","6.7","56"
"tt2674426","15.902","7.7","5492"
"tt1524930","12.348","6.2","1850"
"tt3530002","9.807","6.1","894"
"tt2461520","7.493","6.2","126"
"tt2338151","5.19","7.7","408"
"tt1386697","19.864","5.9","12761"
"tt2309260","8.131","4.8","555"
"tt2304933","14.178","5.8","3395"
"tt3672840","7.718","6","236"
"tt3896100","9.521","5.9","111"
"tt4158624","5.17","6.5","248"
"tt4258292","2.38","7.1","18"
"tt2315582","6.027","6.3","93"
"tt1974419","7.583","6.5","1867"
"tt2796678","3.902","4.1","19"
"tt3289728","6.18","6","747"
"tt3014866","9.886","5.9","866"
"tt4191054","6.981","6.3","159"
"tt1489889","14.42","6.2","2908"
"tt2140479","17.773","6.9","3228"
"tt1172049","8.106","6.6","1050"
"tt2404425","9.374","7.4","745"
"tt0810819","11.572","7.6","3341"
"tt2400463","7.059","6.5","939"
"tt1798684","16.743","7.4","3213"
"tt0420293","8.167","6.9","508"
"tt3824458","7.994","7","294"
"tt2493486","8.06","6.3","502"
"tt3534602","6.721","4.7","120"
"tt2349144","7.734","6","210"
"tt3534282","3.84","4.5","63"
"tt2909116","6.708","6.5","206"
"tt1754656","11.936","7.6","1393"
"tt3717016","4.639","6.5","131"
"tt3236120","4.428","6.2","75"
"tt4263482","12.24","6.5","2741"
"tt3813310","6.309","5.8","432"
"tt4276820","24.736","7","1885"
"tt3544082","10.535","6.5","401"
"tt3076658","25.673","7.3","3612"
"tt4302938","18.295","7.7","1859"
"tt3783958","20.768","7.9","9305"
"tt4062536","12.06","6.8","1206"
"tt1895587","13.775","7.8","4561"
"tt3707106","6.545","5.4","267"
"tt4216934","2.752","6","42"
"tt4272866","7.956","8","599"
"tt4048050","3.184","6.9","77"
"tt1219827","21.35","6","4787"
"tt3756788","6.527","7.5","150"
"tt0790770","5.739","6.7","115"
"tt1002563","2.228","6.3","46"
"tt2433040","2.997","5.4","45"
"tt4185572","5.516","7.7","87"
"tt4298958","4.967","7.3","174"
"tt4142022","4.228","5.9","286"
"tt3766394","7.232","6.4","245"
"tt3882082","7.803","5.8","2067"
"tt2080374","10.354","6.8","2394"
"tt3322364","13.95","7.1","1355"
"tt3577624","7.172","6.6","309"
"tt3228088","3.773","4.4","28"
"tt3832914","5.429","7.4","157"
"tt3678782","2.741","7.1","49"
"tt3858372","8.598","7","217"
"tt2702724","6.542","5.8","773"
"tt3499096","8.492","7.3","850"
"tt4266638","4.756","6.9","80"
"tt2072233","9.048","5.8","653"
"tt4196776","20.479","6.1","3437"
"tt2119532","22.113","8","6149"
"tt4116284","15.686","7.2","2657"
"tt3469046","13.819","6.3","3817"
"tt3714720","6.835","6.4","134"
"tt3072482","7.555","6.2","1219"
"tt1355631","7.465","6.6","890"
"tt3628584","7.324","6.1","231"
"tt2709768","7.342","6.1","5086"
"tt3722070","6.137","6.2","357"
"tt3478962","5.671","7.2","352"
"tt4085084","4.776","5.6","111"
"tt1608290","8.968","4.7","1296"
"tt2543164","28.9","7.4","9733"
"tt2582500","7.403","5.1","338"
"tt3748528","25.447","7.5","8781"
"tt3797868","8.681","6.9","951"
"tt2870648","8.247","7.6","672"
"tt4559932","1.022","5.4","19"
"tt4052882","14.078","6.3","2845"
"tt2279339","6.323","5.8","364"
"tt2091935","9.574","6.4","683"
"tt2436682","5.828","5.5","136"
"tt4183692","3.673","7","73"
"tt2822672","7.992","5.7","114"
"tt2368619","9.36","6.1","615"
"tt4337072","4.847","6.5","68"
"tt4158096","9.162","6.3","502"
"tt3026488","9.935","6.5","179"
"tt3553976","13.324","8","3166"
"tt3286052","7.407","5.5","230"
"tt4034228","15.031","7.5","2909"
"tt3741834","23.361","8.1","3497"
"tt3470600","21.163","6.9","4035"
"tt2378507","12.831","7.1","303"
"tt3276924","7.982","5.8","475"
"tt4129870","6.329","5.6","210"
"tt2597892","5.46","5.5","219"
"tt3966404","6.281","8","671"
"tt4285496","5.586","7.7","194"
"tt3616916","8.068","6.5","529"
"tt4630562","40.177","6.9","5962"
"tt3716530","9.463","6.7","919"
"tt3882000","2.964","6","61"
"tt4110568","3.822","6.8","67"
"tt2582782","14.591","7.3","2293"
"tt1798603","7.042","5.1","399"
"tt4513674","9.327","6.4","1400"
"tt4196450","7.722","6.5","309"
"tt4669986","8.003","6.7","501"
"tt1291570","8.973","6.3","1184"
"tt1469304","19.281","6.1","4321"
"tt4002772","2.662","6.4","36"
"tt4680182","10.428","6.1","925"
"tt4257926","8.243","7","420"
"tt4649416","4.636","5.5","237"
"tt4468634","5.882","6","139"
"tt4731136","14.192","6.2","1906"
"tt3960412","7.834","6.6","626"
"tt2406566","22.025","6.3","3405"
"tt4465564","17.584","6.1","4229"
"tt3754940","6.055","6.9","167"
"tt4679210","1.965","7.4","21"
"tt2394063","3.507","7.4","28"
"tt2261287","14.539","7.2","958"
"tt4385888","6.884","7.3","450"
"tt3393786","14.97","5.6","2680"
"tt4337690","3.138","5.2","58"
"tt3717252","14.556","5.5","2202"
"tt3631112","13.2","6.3","3255"
"tt3181776","6.597","5.8","258"
"tt3387266","8.478","6.7","250"
"tt4034354","10.629","6.9","1648"
"tt3958780","5.034","5.8","60"
"tt2049543","5.447","5.7","186"
"tt4088268","11.646","6.9","205"
"tt4080728","6.401","7.4","394"
"tt3863552","5.656","7.9","222"
"tt4849438","8.058","6.9","235"
"tt1540011","9.84","5","1020"
"tt4667094","7.706","4.4","636"
"tt4428788","4.916","6.6","152"
"tt4721400","2.678","6.2","54"
"tt2568862","11.578","6.6","1219"
"tt1648190","20.541","5.6","2622"
"tt3638396","5.536","7.3","153"
"tt4193400","4.436","6.8","72"
"tt4501244","15.489","6.2","2351"
"tt5819280","1.47","6.8","15"
"tt4630444","4.954","6.5","94"
"tt3595298","4.127","5.9","59"
"tt3335606","9.771","6.1","316"
"tt3263904","13.528","7","3630"
"tt3702652","6.237","5.3","449"
"tt3922818","16.464","7.1","1326"
"tt5071886","2.68","5.7","35"
"tt4273562","8.759","6.8","61"
"tt5173032","5.234","6.3","103"
"tt3352390","8.344","5.5","716"
"tt2392830","5.756","6.5","76"
"tt3544112","10.314","8","1121"
"tt3640424","12.406","6.7","2536"
"tt4535650","4.769","6.3","113"
"tt5247022","7.758","7.1","653"
"tt4057376","6.475","6.6","121"
"tt5129510","2.017","6.7","24"
"tt4726636","6.875","5.6","114"
"tt5311514","25.997","8.6","3649"
"tt5082014","1.704","7.2","20"
"tt4230700","5.86","5.1","80"
"tt5251328","6.071","7.3","133"
"tt4936450","4.603","6.7","109"
"tt4120176","5.498","6.5","124"
"tt4781612","6.366","6.4","649"
"tt4387040","5.77","7.2","94"
"tt5157018","1.873","4.9","13"
"tt5278832","5.048","6.4","77"
"tt4651520","11.7","6.4","2428"
"tt4832640","4.999","7","104"
"tt4814290","3.328","6.9","44"
"tt5029608","6.432","7.5","317"
"tt4520364","10.553","5.7","798"
"tt4687848","5.821","6.1","54"
"tt5323662","11.83","8.3","878"
"tt5442308","2.849","7.4","48"
"tt5653294","6.357","6.9","89"
"tt4701660","5.83","6.3","131"
"tt5078204","11.42","7.8","1736"
"tt4572792","10.193","7.5","532"
"tt4217392","9.008","5.6","129"
"tt1711525","9.413","5.5","1099"
"tt4581576","10.713","5.5","347"
"tt5595168","11.729","6.8","326"
"tt2671706","8.297","6.8","1373"
"tt4954522","11.818","7","1325"
"tt5362988","16.732","7.4","2164"
"tt5923962","7.085","7","188"
"tt5700672","11.452","7.7","2270"
"tt4353996","3.92","7","39"
"tt5023260","6.228","6.6","167"
"tt3289956","14.312","6.5","1711"
"tt4799050","12.373","5.6","987"
"tt1691916","11.498","6.9","1957"
"tt4434004","3.458","7.2","63"
"tt5657028","6.275","6.6","897"
"tt4796122","4.664","4","214"
"tt4481414","13.579","7.9","1854"
"tt3203620","6.837","4.3","143"
"tt3859980","2.134","6.4","42"
"tt2932536","10.227","5.5","1400"
"tt3182620","6.496","6.2","42"
"tt4950110","4.204","6.9","70"
"tt3784652","1.87","5.6","27"
"tt5764024","2.79","5.7","39"
"tt6044910","4.834","6.5","56"
"tt5462602","13.827","7.5","1169"
"tt0493405","14.292","6","595"
"tt4795124","6.846","6.3","184"
"tt6265828","12.025","7","804"
"tt0109830","29.47","8.4","13675"
"tt0298203","15.736","7","3100"
"tt0083658","28.854","7.9","7018"
"tt0130827","11.493","7.3","1007"
"tt0094226","13.404","7.7","2527"
"tt0452624","4.999","6.1","142"
"tt0301357","7.249","7.5","998"
"tt0347048","8.744","7.5","220"
"tt0087800","19.26","7.2","2209"
"tt0097239","9.348","7.2","590"
"tt0060196","18.148","8.4","3743"
"tt0314524","2.415","6.2","21"
"tt0407265","8.117","7","236"
"tt0413300","18.065","6.1","6543"
"tt0198781","18.725","7.7","10045"
"tt0317248","10.559","8.3","3048"
"tt0101507","10.031","7.5","626"
"tt0890870","9.839","6.1","1715"
"tt0213149","12.759","6.8","3142"
"tt0044081","7.927","7.8","522"
"tt0119094","12.182","6.9","2457"
"tt0090756","10.617","7.7","1338"
"tt0466909","8.448","5.4","488"
"tt0044079","9.282","7.8","636"
"tt0052572","3.702","8.3","70"
"tt0057012","14.066","8.1","2542"
"tt0077651","19.082","7.5","2183"
"tt0298228","6.272","7.4","168"
"tt0102685","9.795","7","1467"
"tt0084787","16.849","8","2800"
"tt0460989","6.643","7.4","280"
"tt0107943","9.666","7.6","430"
"tt0479143","13.378","6.7","1522"
"tt0453556","9.885","5.9","505"
"tt0052311","7.284","7.8","592"
"tt0112864","14.363","7.1","3074"
"tt0038650","15.47","8.2","1880"
"tt0101540","10.424","7.2","1265"
"tt0119528","12.797","6.5","2568"
"tt0111257","12.857","6.9","2865"
"tt0107426","6.666","6.2","160"
"tt0109575","3.357","5.6","46"
"tt0463034","6.362","5.5","705"
"tt0120655","10.524","6.9","1248"
"tt0105665","10.161","7.4","783"
"tt0433386","7.475","5.4","452"
"tt0498399","10.283","6.6","533"
"tt0444182","5.278","6.8","172"
"tt0209475","11.389","5.6","778"
"tt0107076","12.516","6.1","382"
"tt0120596","7.407","4.7","131"
"tt0280590","10.91","5.7","1081"
"tt0187393","14.286","7","1816"
"tt0340163","10.12","6.3","784"
"tt0119488","11.058","7.8","2143"
"tt0059245","4.986","6.4","61"
"tt0111255","9.469","5.6","503"
"tt0265349","12.169","6.2","484"
"tt0104850","5.77","5.9","204"
"tt0048960","9.001","6.5","168"
"tt0247199","5.568","7.1","278"
"tt0096933","8.403","6.4","406"
"tt0083908","6.444","6.8","125"
"tt0258000","8.878","6.7","2284"
"tt0913354","8.053","5.6","303"
"tt0350028","9.229","5.9","353"
"tt0425112",NULL,NULL,NULL
"tt0040522","10.892","8.2","814"
"tt0373469","9.256","7.2","1342"
"tt0120604","7.266","4.5","89"
"tt0093870","15.355","7.1","2254"
"tt0123964","7.79","6.4","293"
"tt0796368","3.867","6.9","55"
"tt0484740","6.446","6.4","132"
"tt0482088","7.193","6.4","373"
"tt0406375","9.477","6.2","1513"
"tt0098536","7.837","6.1","530"
"tt0477348","16.958","7.9","5442"
"tt0480242","11.061","6.4","560"
"tt0074285","8.407","7.1","1624"
"tt0144814","6.166","5.1","145"
"tt0120630","15.021","6.6","2338"
"tt0765010","8.837","6.9","1108"
"tt0400717","12.63","6.1","1262"
"tt0446059","8.396","7.4","541"
"tt0405508","5.208","7.5","162"
"tt0808279","7.772","6.5","942"
"tt0120891","11.676","5.2","1664"
"tt0112857","4.825","6.5","141"
"tt0926129","10.036","4.8","295"
"tt0120647","10.839","6","1358"
"tt0120587","13.641","6.1","2361"
"tt0425123","8.306","6.7","1109"
"tt0078721","6.858","5.6","98"
"tt0398913","10.74","5","343"
"tt0111400","9.532","5.3","119"
"tt0116531","4.675","5.3","71"
"tt0086200","8.522","6.5","526"
"tt0390521","6.382","6.7","799"
"tt0196229","9.258","6.1","2213"
"tt0134619","10.402","5.4","148"
"tt0287717","10.051","5.5","980"
"tt0306734","6.089","4.9","71"
"tt0105414","5.907","6.2","220"
"tt0098439","10.487","6.3","786"
"tt0120768","10.561","6.9","903"
"tt0374536","9.394","4.9","812"
"tt0355702","6.307","7.1","331"
"tt0107818","9.596","7.7","1878"
"tt0414951","10.883","6.1","103"
"tt0405469","8.86","5.2","440"
"tt0456020","4.486","6.3","81"
"tt0790604","6.592","5.2","233"
"tt0371606","13.488","5.8","1837"
"tt0430308","6.961","6.4","337"
"tt0466342","8.322","3.8","417"
"tt0065421","10.92","7.2","2459"
"tt1228705","22.162","6.8","11143"
"tt0099204","4.98","5.5","86"
"tt0787523","4.201","6.5","68"
"tt0281358","10.255","7.6","1995"
"tt0095179","10.381","5.3","346"
"tt0452702","7.773","6.1","618"
"tt0145531","9.586","6.1","421"
"tt0102713","8.118","6.5","98"
"tt0162983","7.361","5.3","79"
"tt0106770","7.028","6.9","276"
"tt0104549","8.13","6","130"
"tt0104940","10.264","7.3","390"
"tt0410097","6.869","7","153"
"tt0085382","7.297","5.9","333"
"tt0988045","16.765","7.1","8517"
"tt0108592","9.792","6.6","70"
"tt0269347","8.68","6","297"
"tt0115956","9.938","6.3","359"
"tt0115783","8.307","5.4","235"
"tt0364751","6.584","5.4","312"
"tt0338564","8.379","7.8","709"
"tt0110093","4.688","5.4","80"
"tt0088814","10.424","6.6","466"
"tt0243585","8.287","5.6","1162"
"tt0076666","8.558","6.6","721"
"tt0272207","13.205","6.8","223"
"tt0104389","8.437","6.6","343"
"tt0066473","6.48","7","206"
"tt0082495","12.038","6.4","713"
"tt0084917","8.4","6.9","132"
"tt0252501","5.82","6.6","207"
"tt0076618","11.734","6.7","1160"
"tt0094074","8.448","4.2","515"
"tt0200071","6.16","7.2","85"
"tt0108037","5.679","7.3","417"
"tt0424095","10.517","6.1","1754"
"tt0241025","7.608","5.7","152"
"tt0089881","7.493","8.1","552"
"tt0386064","8.134","7.5","206"
"tt0974554","5.932","6.5","118"
"tt0080489","2.932","5.9","39"
"tt0056217","8.963","7.7","427"
"tt0090305","13.204","6.4","584"
"tt0109198","7.198","4.9","94"
"tt0377062","7.949","5.9","411"
"tt0426592","9.738","5","758"
"tt0388125","9.289","6","669"
"tt0096101","9.503","5.8","245"
"tt0096487","10.396","6.7","382"
"tt0378109","10.481","5.7","751"
"tt0758774","10.916","6.6","1380"
"tt0970468","6.019","6.7","163"
"tt0055254","13.652","7","3101"
"tt0117666","7.842","7.5","356"
"tt0084865","6.424","7.1","149"
"tt0852713","9.673","5.6","1004"
"tt0092718","6.899","6.8","267"
"tt1205489","12.261","7.9","5326"
"tt0285441","1.547","7.2","29"
"tt0094138","6.78","6.7","100"
"tt0814075","4.392","7.5","96"
"tt0396652","13.852","6","433"
"tt0271263","6.999","5.2","154"
"tt1129442","16.92","6","1645"
"tt0492619","2.77","5.8","50"
"tt0395119","4.203","5.9","105"
"tt0080516","6.071","7","207"
"tt1259014","6.012","7.4","386"
"tt0088794","8.082","6.9","223"
"tt0093407","6.905","6.4","130"
"tt0090670","5.577","7","100"
"tt1034303","8.096","6.8","878"
"tt0479162","3.01","6.5","45"
"tt0844671","3.447","4.7","74"
"tt0131857","6.96","6","239"
"tt1155592","5.875","7.6","435"
"tt0374563","7.073","4.6","199"
"tt0437447","1.974","7.3","31"
"tt0108065","6.074","7.4","141"
"tt0103924","7.004","5.5","140"
"tt0164114","7.17","6","114"
"tt0366780","6.095","6.6","158"
"tt0097235","5.036","6.1","93"
"tt0914798","14.109","7.8","3201"
"tt0443473","7.497","5.9","319"
