userId,movieId,rating
68,1282,3.5
68,1416,1.5
68,1485,3.5
68,1500,2.5
68,1573,3.0
68,1580,4.0
68,1620,3.0
68,1673,3.0
68,1682,4.5
68,1704,4.5
68,1717,2.5
68,1799,4.0
68,1801,3.0
68,1835,3.0
68,2005,3.0
68,2046,3.0
68,2080,3.0
68,2144,4.0
68,2193,0.5
68,2248,3.0
68,2278,3.5
68,2321,3.0
68,2413,3.0
68,2485,3.5
68,2491,4.5
68,2496,3.0
68,2542,1.0
68,2581,3.5
68,2628,3.0
68,2662,2.0
68,2706,4.0
68,2716,2.0
68,2717,2.0
68,2746,3.0
68,2808,3.5
68,2890,3.0
68,2947,3.5
68,2950,3.5
68,3052,3.5
68,3081,1.5
68,3173,3.5
68,3174,2.0
68,3178,3.0
68,3247,2.5
68,3301,3.5
68,3444,4.0
68,3450,2.5
68,3623,4.5
68,3638,2.0
68,3697,3.0
68,3698,2.5
68,3791,4.0
68,3863,3.0
68,3882,4.5
68,3949,3.0
68,3977,3.0
68,4011,3.0
68,4014,4.0
68,4016,4.0
68,4022,2.0
68,4034,3.5
68,4085,2.0
68,4128,2.0
68,4141,3.0
68,4246,4.0
68,4262,5.0
68,4306,5.0
68,4343,3.5
68,4681,3.0
68,4816,4.0
68,4890,4.5
68,4963,3.5
68,4969,3.0
68,4993,4.5
68,5010,4.0
68,5103,2.5
68,5313,4.0
68,5418,4.5
68,5419,4.5
68,5445,3.0
68,5464,2.0
68,5481,2.5
68,5991,3.5
68,6155,5.0
68,6365,4.0
68,6537,3.0
68,6564,3.0
68,6873,2.5
68,7151,3.0
68,7360,4.5
68,7438,3.0
68,7451,3.5
68,7541,3.5
68,7566,4.0
68,8366,3.0
68,8533,3.0
68,8623,3.5
68,8807,4.0
68,8810,2.5
68,8873,4.0
68,8917,2.0
68,26712,4.0
68,26871,2.5
68,27539,2.5
68,31878,2.5
68,33154,3.0
68,33615,3.5
68,34162,5.0
68,39381,4.0
68,41566,4.5
68,45726,2.5
68,47610,3.0
68,47970,4.5
68,48385,1.0
68,49772,2.5
68,50658,4.0
68,53129,4.5
68,53894,3.5
68,54116,3.0
68,54121,3.0
68,54281,3.5
68,55112,4.0
68,55190,3.0
68,56152,3.0
68,56587,3.0
68,60363,0.5
68,61250,3.0
68,62849,3.5
68,63082,4.5
68,64997,2.5
68,66198,3.0
68,67255,4.5
68,67408,3.0
68,68319,3.5
68,68791,3.5
68,68952,4.0
68,68954,3.0
68,69122,4.5
68,69481,4.0
68,70990,2.5
68,71282,4.5
68,71535,5.0
68,72011,4.0
68,74458,3.0
68,74789,4.0
68,74946,5.0
68,81591,3.5
68,82167,2.0
68,86833,3.5
68,88810,4.5
68,89087,2.0
68,89470,3.5
68,89774,3.0
68,95875,4.0
68,97921,3.5
68,118696,3.0
68,152081,3.0
69,296,5.0
69,318,5.0
69,1266,5.0
69,3552,5.0
69,4027,5.0
69,4448,4.0
70,1300,5.0
70,1304,4.0
70,3147,2.5
70,3152,4.0
70,3361,5.0
70,4995,4.5
70,55820,4.0
70,69757,4.0
70,72011,4.5
70,89492,4.5
71,62,4.0
71,260,3.0
71,494,4.0
71,648,4.0
71,780,5.0
71,801,4.0
71,1240,4.0
72,32,4.5
72,165,4.0
72,356,4.0
72,912,4.5
72,1047,3.5
72,2490,4.0
73,4025,2.0
73,6155,3.5
73,6373,3.0
73,51540,4.5
73,56367,3.5
73,56775,3.5
73,62434,4.0
73,66097,1.5
73,68358,5.0
73,69644,1.0
73,70293,3.5
73,72998,3.5
73,81562,4.0
73,87430,1.0
73,91529,5.0
73,102445,5.0
73,111921,3.5
73,134393,3.5
73,138036,2.5
74,337,4.0
74,903,4.5
74,1041,5.0
74,1219,4.5
74,1230,5.0
74,1960,5.0
74,2010,4.0
74,2420,2.5
74,3089,5.0
74,3201,4.0
74,4226,4.0
74,5304,4.0
74,6235,5.0
74,6244,4.0
74,6552,4.0
74,6591,5.0
74,7387,3.0
74,8340,3.5
74,27773,5.0
74,37733,3.0
74,44555,4.0
74,47629,4.0
74,48698,5.0
74,50068,3.5
74,52967,4.5
74,55290,4.0
74,55363,4.0
74,55814,3.5
75,151,2.0
75,260,5.0
75,541,4.0
75,903,1.0
75,912,4.0
75,1090,1.0
75,1198,4.5
75,1199,2.5
75,1214,4.5
75,1234,4.5
75,1253,4.0
75,2571,1.0
75,3034,4.0
75,5952,4.0
75,6303,4.0
75,8360,4.0
75,33493,0.5
75,44199,3.0
76,47,3.5
76,288,4.0
76,296,4.5
76,750,3.0
76,778,4.5
76,1201,1.5
76,1288,4.0
76,1682,2.5
76,2959,4.5
76,4963,3.5
76,7153,3.0
76,39446,4.5
76,42723,3.0
76,54503,3.0
76,63992,0.5
76,73017,2.0
77,1210,5.0
77,2571,5.0
77,3948,3.0
77,5952,5.0
77,5989,2.0
77,33794,5.0
77,54286,3.0
78,32,3.5
78,260,3.5
78,546,0.5
78,608,2.0
78,1552,4.0
78,2471,1.0
78,2795,2.0
78,4085,3.0
78,8528,4.5
78,27904,0.5
79,6,4.0
79,1191,5.0
79,1200,4.0
79,1221,5.0
79,2150,4.0
79,2249,4.0
79,2406,4.0
79,2659,2.0
79,3006,4.0
79,3062,4.0
79,4005,3.0
80,150,4.0
80,318,5.0
80,648,4.5
80,1214,5.0
80,1625,4.5
80,3300,4.0
80,3534,3.5
80,4848,4.0
80,4995,4.5
80,5679,4.0
80,6502,4.0
80,34319,4.5
80,42738,4.5
80,51935,4.5
80,80219,3.0
80,86190,5.0
80,89470,4.0
80,91535,4.0
80,91630,4.5
81,10,1.0
81,161,3.0
81,377,3.0
81,588,2.0
82,165,4.0
82,196,3.5
82,231,4.0
82,303,3.0
82,370,3.0
82,592,3.5
82,780,4.0
82,832,3.0
82,1210,4.0
82,1377,2.5
82,1580,4.0
82,1645,2.0
82,1748,1.0
82,1801,3.0
82,2770,3.0
82,3948,4.0
82,4238,3.0
82,4367,4.5
82,4388,4.0
82,5094,2.0
82,5414,4.0
82,5419,2.5
82,5445,3.0
82,6014,4.0
82,6373,3.5
82,6377,3.5
82,6564,4.5
82,6566,1.5
82,6595,4.0
82,6708,4.0
82,6879,3.5
82,6958,3.5
82,7153,4.0
82,7325,4.0
83,110,4.0
83,480,3.0
83,541,4.5
83,923,3.5
83,1250,3.0
83,1282,4.5
83,1348,3.0
83,1385,0.5
83,2324,3.5
83,3753,4.0
83,6502,3.5
83,7254,3.5
83,7458,3.0
83,70286,3.5
84,31,3.0
84,46,3.0
84,55,4.0
84,57,3.0
84,165,3.0
84,181,3.0
84,194,4.0
84,195,4.0
84,225,3.0
84,230,3.0
84,237,4.0
84,272,5.0
84,296,4.0
84,342,4.0
84,371,3.0
84,415,3.0
84,440,4.0
84,446,5.0
84,457,4.0
84,491,3.0
84,508,4.0
84,532,3.0
84,537,3.0
84,593,5.0
84,800,5.0
84,802,4.0
84,900,4.0
84,915,3.0
84,916,3.0
84,920,4.0
84,933,4.0
84,953,3.0
84,1036,3.0
84,1057,4.0
84,1082,3.0
84,1092,3.0
84,1097,3.0
84,1131,5.0
84,1136,4.0
84,1171,3.0
84,1179,3.0
84,1191,3.0
84,1194,3.0
84,1196,4.0
84,1203,4.0
84,1231,4.0
84,1242,5.0
84,1271,4.0
84,1291,3.0
84,1304,4.0
84,1305,3.0
84,1414,4.0
85,527,5.0
85,1183,4.0
85,1185,5.0
85,1207,5.0
85,1596,4.0
85,1624,1.0
85,1683,3.0
86,260,4.5
86,2571,4.5
86,3996,3.5
86,5418,4.5
86,69951,4.5
86,74553,3.5
87,531,4.0
87,1136,5.0
87,2009,4.0
87,4973,5.0
88,4262,4.5
88,7153,5.0
88,55820,4.5
88,56782,4.5
89,905,3.0
89,1148,2.0
89,1197,2.0
89,1732,2.5
89,2059,1.5
89,2424,2.0
89,2683,2.5
89,2791,2.5
89,2935,1.0
89,3061,2.0
89,3088,0.5
89,3114,3.0
89,3624,3.5
89,30793,2.0
89,31925,4.0
89,41828,4.5
89,45517,1.0
89,47725,4.0
89,48649,4.5
89,56367,2.0
89,62008,3.0
89,64032,2.5
89,65230,4.0
89,67888,4.5
89,69122,3.5
89,76301,4.5
89,80727,4.0
89,80860,2.5
89,86059,4.0
89,88069,4.0
89,92259,2.5
89,93022,5.0
89,94959,3.0
89,95543,4.0
89,95843,5.0
89,96110,2.5
89,99117,3.0
89,103602,5.0
89,107951,5.0
89,108078,5.0
89,108949,3.5
89,110130,5.0
89,113252,4.0
89,117109,4.5
89,118862,4.0
89,119155,4.5
89,124404,5.0
89,130518,4.5
89,130520,2.0
89,131013,2.5
89,132584,3.5
89,134847,5.0
89,135937,3.0
89,136359,5.0
89,141513,4.0
89,143031,5.0
89,158398,5.0
89,158882,5.0
89,167854,4.5
89,172321,2.0
89,173253,3.5
89,176805,4.0
89,177765,2.0
90,82,5.0
90,685,3.0
90,1353,3.0
90,1414,4.0
91,2,3.0
91,3,3.0
91,22,3.5
91,47,4.5
91,58,2.0
91,88,3.0
91,112,3.0
91,158,2.0
91,161,3.5
91,163,5.0
91,252,2.5
91,316,4.0
91,364,3.5
91,370,3.0
91,376,2.5
91,377,3.0
91,482,3.5
91,520,3.5
91,587,2.5
91,593,4.5
91,597,2.5
91,606,4.0
91,648,4.0
91,733,3.0
91,919,3.0
91,1035,2.0
91,1196,4.5
91,1201,4.5
91,1208,2.5
91,1220,5.0
91,1265,4.0
91,1288,3.5
91,1304,4.0
91,1391,4.0
91,1394,2.0
91,1608,3.0
91,1653,4.5
91,1682,4.0
91,1748,4.5
91,2160,4.5
91,2288,5.0
91,2353,3.0
91,2419,3.5
91,2431,2.0
91,2456,2.5
91,2628,4.0
91,2651,1.0
91,2657,3.0
91,2700,4.0
91,2706,2.0
91,2712,4.0
91,2761,5.0
91,2867,4.0
91,2918,3.5
91,2949,3.0
91,2959,4.5
91,3000,4.0
91,3081,5.0
91,3249,3.0
91,3408,2.5
91,3429,5.0
91,3471,4.0
91,3508,4.0
91,3671,4.5
91,3826,3.5
91,3917,4.5
91,4306,5.0
91,4599,3.0
91,4661,3.0
91,4678,5.0
91,4987,3.0
91,5060,2.0
91,5165,4.0
91,5346,2.5
91,5459,2.5
91,5464,2.5
91,5588,3.5
91,5640,3.0
91,5679,4.0
91,5693,4.5
91,5903,4.5
91,6365,3.0
91,6375,3.0
91,6395,3.5
91,6461,3.5
91,6744,3.5
91,7090,4.5
91,7438,4.0
91,7454,2.0
91,8426,4.0
92,327,3.5
92,1021,3.0
92,2087,4.5
92,2572,5.0
93,2,5.0
93,10,4.0
93,15,4.0
93,153,4.0
93,168,4.0
93,316,5.0
93,434,5.0
93,733,4.0
93,1372,5.0
93,2105,5.0
94,10,3.0
94,17,1.0
94,21,3.0
94,32,5.0
94,266,3.0
94,377,3.0
94,432,3.0
94,457,4.0
94,480,4.0
94,500,3.0
95,7,3.0
95,293,4.5
95,480,3.5
95,1200,4.5
95,1291,3.5
95,1967,5.0
95,2009,4.0
95,2023,4.0
95,2072,3.0
95,4878,4.0
95,5015,4.5
95,5027,4.0
95,5072,5.0
95,5507,3.0
95,5812,4.0
95,6333,4.0
95,6367,3.5
95,6534,3.5
95,6873,4.5
95,6934,4.0
95,8633,4.5
95,8636,4.5
96,150,5.0
96,527,5.0
96,1079,5.0
96,1198,5.0
96,1214,5.0
96,1387,4.0
96,2000,3.0
96,2115,5.0
96,3819,3.0
97,2571,5.0
97,4993,5.0
98,904,5.0
98,4016,4.5
98,7153,1.5
98,50872,5.0
98,53993,4.0
98,56801,4.0
98,79132,4.0
98,81564,5.0
98,104841,4.5
98,122918,4.0
98,134853,2.0
98,179819,3.0
98,187541,4.0
99,145,4.0
99,160,2.0
99,252,5.0
99,288,3.0
99,333,5.0
99,434,3.0
99,588,5.0
100,356,4.0
100,380,3.5
100,441,4.0
100,537,4.0
100,648,4.0
100,899,4.5
100,932,4.0
100,1225,3.5
100,1265,3.5
100,1278,4.5
100,1299,3.5
100,1393,4.5
100,1912,4.5
100,1961,3.5
100,2108,3.5
100,2406,4.0
100,2502,4.5
100,2539,4.0
100,2683,3.5
100,2710,2.0
100,2804,3.5
100,3499,2.0
100,4621,4.0
100,5013,3.0
100,5380,4.5
100,5810,4.0
100,5989,4.5
101,223,4.0
101,1210,4.0
101,2433,3.0
101,2598,2.0
101,2599,5.0
101,2683,3.0
101,2706,4.0
101,2716,4.0
101,2722,3.0
101,2762,4.0
101,2770,2.0
101,2908,4.0
101,3005,2.0
101,3159,4.0
101,3174,5.0
101,3394,1.0
102,23,3.0
102,173,2.0
102,266,3.0
102,315,3.0
102,380,3.0
102,434,3.0
103,110,4.5
103,260,4.0
103,551,4.0
103,750,3.5
103,1015,3.0
103,1073,4.0
103,1093,3.5
103,1179,4.5
103,1193,4.5
103,1208,4.0
103,1222,5.0
103,1252,4.5
103,1884,4.5
103,2028,4.0
103,2054,3.5
103,2059,3.5
103,2144,4.0
103,2161,3.5
103,2712,4.5
103,2761,3.0
103,3087,4.5
103,5669,3.0
103,5673,4.5
103,6440,4.5
103,6870,4.5
103,8807,4.0
103,8970,4.0
103,35836,3.5
103,48780,4.5
103,54001,2.5
103,56757,4.0
103,65088,3.5
103,65577,3.0
103,71745,3.0
103,74698,2.0
103,78772,2.5
103,81932,5.0
103,88125,2.0
103,89470,4.0
103,90522,4.0
103,90866,4.0
103,91500,3.5
103,109487,4.5
104,2,3.0
104,110,1.0
104,260,3.0
104,367,3.0
104,436,1.5
104,466,3.5
104,468,3.5
104,515,3.0
104,733,3.0
104,837,3.0
104,1566,4.0
104,1653,3.0
104,1777,3.5
104,1833,2.5
104,2153,2.0
104,2355,4.0
104,2701,2.0
104,2837,3.0
104,3033,4.0
104,3253,4.0
104,3325,2.0
104,3675,3.5
104,3751,4.0
104,4246,4.0
104,4291,3.5
104,4306,4.5
104,4676,3.0
104,4741,4.0
104,4941,2.5
104,4963,3.5
104,5460,3.0
104,5796,2.0
104,6030,2.0
104,6535,3.5
104,6593,4.0
104,7297,4.0
104,7346,3.5
104,7361,2.5
104,8533,4.0
104,38038,5.0
104,40815,4.5
104,41573,3.5
104,47997,4.0
104,48780,4.5
104,54780,3.5
104,56171,4.0
104,56775,3.0
104,72998,3.0
104,80549,4.0
104,94833,4.0
105,47,5.0
105,431,4.0
105,527,3.5
105,608,4.0
105,904,4.5
105,1193,4.5
105,1293,4.0
105,1354,4.0
105,1466,4.5
105,2028,5.0
105,2502,3.0
105,2858,5.0
105,2966,4.0
105,3198,4.0
105,3306,4.5
105,3310,4.5
105,3592,4.5
105,3677,4.5
105,3735,4.0
105,3821,3.0
105,3948,3.5
105,3968,3.0
105,4310,4.0
105,4325,4.0
105,4776,4.0
105,4874,5.0
105,4886,3.5
105,4890,3.5
105,5014,4.5
105,5872,4.0
105,5888,5.0
105,5903,4.0
105,6503,3.5
105,6539,4.0
105,6586,3.5
105,6643,3.5
105,7445,4.0
105,8033,4.0
105,8970,4.0
105,26183,3.5
105,26587,5.0
105,31696,3.5
105,32460,5.0
105,32587,4.5
105,37731,5.0
105,44022,4.0
105,44665,5.0
105,45720,3.5
105,45722,4.0
105,47610,3.5
105,48516,5.0
105,49278,4.0
105,49530,3.5
105,55269,3.0
105,55765,3.5
105,56757,4.0
105,57669,3.5
105,58425,5.0
105,58554,2.0
105,58803,4.0
105,60072,3.0
105,61236,3.5
105,61323,3.0
105,63113,4.0
105,64969,3.5
105,64993,4.5
105,71899,4.0
105,73017,5.0
105,74458,5.0
105,74727,4.5
105,79091,4.0
105,79357,3.5
105,80124,5.0
105,81562,4.0
105,84152,4.5
105,85316,3.5
105,85736,4.5
105,86882,3.0
105,88810,3.5
105,89492,3.5
105,89774,4.0
105,95377,4.5
105,96488,4.5
105,96606,5.0
105,96610,4.0
105,104069,4.5
105,104374,5.0
105,106487,3.5
105,108932,3.5
105,112290,4.0
105,112421,4.5
105,120466,4.0
105,127052,5.0
105,130978,5.0
105,131237,5.0
105,138036,4.0
105,147196,5.0
105,147286,5.0
105,147328,5.0
105,152081,4.5
105,152591,4.0
105,173963,5.0
105,174551,5.0
106,59784,5.0
106,85414,3.0
106,97938,4.5
106,112852,3.5
107,161,4.0
107,231,3.0
107,292,4.0
108,25,4.0
108,156,4.0
108,1968,4.0
108,2947,3.0
108,3978,4.0
108,4372,5.0
108,4639,3.0
108,4992,4.0
108,5218,4.0
108,5309,3.0
108,5391,5.0
108,5450,5.0
109,18,3.0
109,21,3.0
109,32,4.0
109,62,5.0
109,153,3.0
109,252,3.0
109,290,3.0
109,355,3.0
109,422,3.0
109,432,3.0
109,514,3.0
109,516,3.0
109,540,3.0
109,597,3.0
109,778,4.0
110,110,3.5
110,374,1.0
110,1198,3.5
110,1882,1.5
110,2428,1.5
110,2788,4.5
110,2959,4.5
110,3949,4.0
110,6016,4.5
111,145,4.0
111,551,4.0
111,588,4.5
111,595,3.0
111,1028,4.0
111,1206,1.5
111,1517,4.0
111,1562,3.0
111,1588,3.5
111,1721,4.0
111,1856,4.0
111,1884,3.0
111,2005,2.0
111,2329,3.5
111,2572,4.0
111,2683,3.0
111,2700,3.0
111,3977,3.5
111,4016,2.5
111,4068,4.0
111,4246,4.0
111,4306,3.0
111,4545,3.5
111,4734,3.0
111,4886,3.0
111,4989,5.0
111,5445,2.0
111,5501,3.5
111,5524,3.5
111,5528,3.0
111,5564,3.5
111,6365,1.0
111,6377,4.0
111,6539,3.0
111,7361,3.5
111,7439,3.0
111,8376,3.0
111,8533,2.5
111,8984,4.0
111,40819,4.0
111,45666,3.0
111,45720,4.0
111,45722,3.0
111,46972,3.5
111,51575,3.0
111,52281,3.0
111,53125,3.5
111,53322,3.5
111,53953,0.5
111,56174,2.5
111,59315,2.0
111,60756,5.0
111,61024,5.0
111,61323,2.5
111,63131,4.0
111,66203,2.5
111,68157,4.5
111,74154,4.0
111,74458,3.5
111,76077,4.5
111,76293,3.0
111,79702,3.5
111,80139,5.0
111,80489,3.0
111,85022,4.0
111,86833,4.5
111,93326,3.5
111,99117,3.0
111,111375,2.5
111,119145,5.0
111,119153,4.5
111,119155,3.5
111,131826,4.0
111,134393,3.0
111,134861,2.5
111,135137,4.0
111,136598,4.0
111,148956,4.5
111,155509,4.5
111,165103,4.0
111,165483,4.0
111,167746,3.5
111,168326,4.0
111,168632,4.0
111,172215,3.0
111,172547,4.0
111,179953,3.5
111,184015,3.5
112,39,0.5
112,47,5.0
112,50,5.0
112,150,4.0
112,339,1.5
112,357,0.5
112,1270,4.0
112,1356,4.0
112,4993,5.0
112,70286,3.5
112,72998,4.0
113,509,5.0
113,779,3.0
113,804,3.0
113,915,5.0
113,1013,5.0
113,1094,5.0
113,1129,4.0
113,1232,2.0
113,1286,4.0
113,1393,1.0
113,1466,3.0
113,1617,5.0
113,1733,4.0
113,1777,4.0
113,1829,3.0
113,2076,4.0
113,2969,5.0
113,3476,4.0
113,4063,4.0
114,260,3.5
114,593,3.0
114,4306,2.0
114,6377,3.0
114,8636,4.5
114,88125,2.5
114,95510,0.5
114,122886,2.5
114,127198,3.5
114,152081,3.5
115,32,5.0
115,919,4.0
115,1198,4.0
115,1562,2.0
115,1566,5.0
115,1721,4.0
115,2273,4.0
115,2423,5.0
115,2427,2.0
115,2688,4.0
115,2947,4.0
115,3624,4.0
115,3751,3.0
115,3753,4.0
116,150,1.0
116,161,4.5
116,457,3.0
116,541,5.0
116,899,3.0
116,1029,3.0
116,1035,5.0
116,1088,4.5
116,1183,3.0
116,1193,4.0
116,2006,5.0
116,2657,3.0
116,2797,3.0
116,62383,4.0
117,249,4.0
117,252,4.0
117,253,4.0
117,277,4.0
117,318,5.0
117,333,3.0
117,485,3.0
117,585,3.0
117,589,4.0
117,593,5.0
117,596,4.0
117,647,3.0
117,697,3.0
117,719,4.0
117,849,3.0
118,153,2.0
118,527,4.0
118,1196,4.0
118,1213,5.0
118,2329,3.0
119,1270,4.0
119,3081,4.0
119,3452,5.0
119,4161,4.0
119,4993,5.0
119,5218,4.0
119,5574,4.0
119,5952,4.5
119,5995,4.5
119,6377,4.0
119,8622,3.5
119,32587,4.0
119,52722,3.5
119,56174,4.5
119,59784,4.0
119,69122,5.0
119,79132,4.0
119,81229,4.5
119,86911,5.0
119,88744,4.5
119,91542,4.0
119,91658,5.0
119,102903,5.0
119,106920,5.0
119,114184,3.5
119,119145,4.0
119,140711,1.5
120,32,3.0
120,52,3.0
120,608,5.0
120,783,3.0
120,1210,5.0
121,1,4.0
121,11,4.0
121,110,4.0
121,163,4.0
121,246,3.0
121,272,1.0
121,344,3.0
121,440,4.0
121,457,3.0
121,527,3.0
121,592,3.0
122,104,4.0
122,608,5.0
122,858,5.0
122,1196,5.0
122,1214,5.0
122,1219,4.0
122,1263,5.0
122,1270,5.0
122,1275,4.5
122,1748,5.0
122,2502,5.0
122,2542,5.0
122,2571,5.0
122,2997,5.0
122,3175,4.5
122,4016,4.5
122,4262,5.0
122,4886,5.0
122,5110,5.0
122,5630,4.5
122,6807,5.0
122,8464,4.5
122,48043,4.5
122,52319,4.5
122,57528,4.0
122,59387,4.5
122,70599,4.0
122,72226,5.0
122,79132,4.5
122,81591,5.0
122,87869,3.5
122,104841,4.5
122,122882,5.0
122,122900,4.0
122,134170,4.0
123,47,4.5
123,296,4.0
123,51540,4.0
123,55765,4.0
123,59315,4.0
123,68157,4.0
123,97923,4.0
123,115617,3.5
124,50,4.5
124,344,3.5
124,1196,4.5
124,1210,4.5
124,1617,4.0
124,2161,3.5
124,3147,4.5
124,56145,0.5
124,79592,2.0
125,1120,4.5
125,1261,4.5
125,1732,4.5
125,2657,2.0
125,4082,5.0
125,4864,2.5
125,5219,3.0
125,5459,3.0
125,5956,4.5
125,7371,5.0
125,8254,5.0
125,33615,3.0
125,33794,4.0
125,35836,4.0
125,42632,5.0
125,44195,4.0
125,44974,4.5
125,54190,5.0
125,55908,4.0
125,58301,5.0
125,63276,4.5
125,68157,2.5
125,73488,2.0
125,75985,4.5
125,76251,4.0
125,79357,4.0
125,79553,3.5
125,84152,3.5
125,86332,3.0
125,87869,4.0
125,93510,4.0
125,106920,4.0
125,108727,4.0
125,112623,4.0
125,122892,3.0
125,122922,4.0
125,127198,4.0
125,128620,4.0
125,142509,4.5
125,143355,3.5
125,151455,4.0
125,152083,4.0
125,155509,4.0
125,158238,4.0
125,158872,5.0
125,159717,3.5
125,160563,3.5
125,161131,3.5
125,162082,3.5
125,171763,5.0
126,300,2.0
126,339,3.0
126,500,4.0
126,588,3.0
127,903,3.0
128,945,5.0
128,965,4.0
128,1387,3.0
129,47,3.5
129,110,4.0
129,780,3.5
129,1517,3.5
129,2021,3.5
129,2571,4.5
129,2628,3.5
129,2916,4.0
129,3000,4.5
129,3793,4.0
129,4090,4.5
129,4306,3.5
129,4447,3.5
129,4886,4.0
129,4963,4.0
129,5010,4.5
129,5445,4.0
129,5618,4.5
129,5952,4.5
129,6863,4.0
129,7099,4.5
129,7143,5.0
129,33166,5.0
129,37830,4.5
130,110,5.0
130,153,4.0
130,225,5.0
130,318,5.0
130,344,4.0
130,349,2.0
131,110,2.5
131,318,4.0
131,356,3.0
131,858,4.0
131,1104,4.5
131,1228,4.5
131,2329,3.5
131,2722,1.0
131,2871,4.0
131,3624,2.0
131,3826,2.0
131,5959,2.5
131,27611,3.5
131,58559,4.0
131,68237,3.0
132,17,3.0
132,47,4.0
132,247,3.0
132,497,2.0
132,520,1.5
132,551,3.5
132,562,2.5
132,595,4.5
132,596,2.0
132,778,3.0
132,788,2.0
132,910,4.0
132,912,3.0
132,914,3.0
132,915,2.5
132,1028,4.0
132,1088,4.0
132,1172,4.0
132,1246,3.5
132,1298,3.0
132,1441,3.0
132,1721,3.0
132,1777,2.0
132,1923,2.0
132,2023,3.0
132,2124,3.5
132,2321,3.0
132,2340,3.0
132,2384,1.5
132,2396,3.0
132,2431,4.0
132,2571,4.5
132,2908,3.0
132,3052,2.5
132,4014,3.5
132,4016,2.0
132,4235,2.0
132,4848,4.5
132,4973,4.0
132,5377,3.5
132,5669,3.0
132,6333,3.0
132,7153,4.0
132,7323,3.0
132,7438,4.5
132,8360,3.0
132,8373,3.0
132,8983,3.5
132,30793,3.5
132,37729,3.5
132,41571,4.0
132,45499,3.0
132,55269,2.0
133,300,3.0
133,356,4.0
133,454,3.0
133,539,3.0
133,780,3.0
134,110,5.0
134,161,4.0
134,434,3.0
134,592,3.0
135,21,3.0
135,112,4.0
135,367,4.0
135,457,4.0
135,480,5.0
135,1073,5.0
135,1136,5.0
135,1196,4.0
135,1206,5.0
135,1215,5.0
135,1370,2.0
135,1372,1.0
135,1374,4.0
135,1385,3.0
135,1391,3.0
135,1694,1.0
135,1923,5.0
135,2009,3.0
135,2076,4.0
135,2321,2.0
135,2700,5.0
135,2707,2.0
135,2997,4.0
135,3020,4.0
135,3052,5.0
135,3248,1.0
135,3255,3.0
135,3358,4.0
135,3911,4.0
135,4467,4.0
135,4776,5.0
135,4812,1.0
135,4896,4.0
136,44,2.0
136,62,5.0
136,95,4.0
136,132,3.0
136,165,5.0
136,185,3.0
136,196,3.0
136,198,3.0
136,207,5.0
136,253,4.0
136,255,1.0
136,274,4.0
136,292,3.0
136,317,3.0
136,327,3.0
136,329,2.0
136,337,5.0
136,338,2.0
136,380,3.0
136,416,2.0
136,590,3.0
136,592,4.0
136,595,3.0
136,611,1.0
136,688,3.0
137,150,3.5
137,246,5.0
137,903,4.0
137,904,4.0
137,912,5.0
137,919,5.0
137,924,4.0
137,953,4.0
137,968,3.5
137,1231,4.0
137,1267,3.5
137,1288,5.0
137,1301,4.0
137,1927,4.5
137,2940,4.0
137,3679,4.0
137,3742,4.0
137,6365,3.5
137,6987,3.0
137,7001,3.5
137,7762,3.0
137,33493,3.0
138,1019,5.0
138,1959,3.5
138,2826,2.5
139,260,4.0
139,3555,3.5
139,3744,1.5
139,4720,2.5
139,5254,1.5
139,5418,2.5
139,6059,1.5
139,6378,2.0
139,7153,4.0
139,7254,1.0
139,7317,2.0
139,7346,1.0
139,7445,2.0
139,33004,2.0
139,33162,1.5
139,34405,4.0
139,46530,0.5
139,48780,2.5
139,53953,0.5
139,59784,2.5
139,60040,1.5
139,66934,3.5
139,70286,0.5
139,76093,2.0
139,79132,2.0
139,86880,2.0
140,50,3.0
140,193,2.0
140,296,4.0
140,303,3.0
140,383,3.0
140,524,3.5
140,588,3.0
140,590,5.0
140,595,5.0
140,852,4.0
140,1017,4.0
140,1021,4.0
140,1090,4.0
140,1196,3.0
140,1266,4.0
140,1459,3.0
140,1500,5.0
140,1580,3.0
140,1641,1.0
140,1727,5.0
140,1792,3.0
140,2070,4.0
140,2077,4.0
140,2682,4.0
140,2686,3.5
140,2944,4.0
140,3005,3.0
140,3074,4.0
140,3098,4.0
140,3104,4.0
140,3107,3.0
140,3189,4.0
140,3198,4.0
140,3317,2.0
140,3347,3.0
140,3681,4.0
140,3755,4.0
140,3798,3.0
140,3827,3.0
140,3983,3.0
140,4056,4.0
140,4187,4.0
140,4220,3.0
140,4223,5.0
140,4265,2.0
140,4337,4.0
140,4448,3.0
140,4677,4.0
140,4727,3.0
140,4736,3.0
140,4776,4.0
140,4795,4.0
140,4822,3.0
140,4958,3.0
140,4993,3.0
140,5015,4.0
140,5102,3.0
140,5107,4.0
140,5108,3.0
140,5378,4.0
140,5420,3.0
140,5435,3.0
140,5464,4.0
140,5506,3.0
140,6219,3.0
140,6279,4.0
140,6299,3.0
140,6378,5.0
140,6753,3.5
140,6764,3.0
140,6787,4.0
140,6879,3.0
140,7027,4.0
140,7155,3.0
140,7158,3.0
140,7161,3.0
140,7162,4.5
140,8665,3.5
140,8970,3.5
140,8982,3.0
140,26172,3.0
140,32029,3.0
140,33660,4.0
140,34048,3.0
140,34072,4.5
140,34534,4.5
140,37739,4.0
